Date,Open,High,Low,Close,Volume
2017-02-13,62.0424,62.6412,61.9362,62.5060,22920101
2017-02-14,62.5823,62.8835,62.2034,62.7378,23108426
2017-02-15,62.6698,62.7378,62.3346,62.6989,17005157
2017-02-16,62.9030,63.3888,62.6115,62.6892,20546345
2017-02-17,62.6406,62.8544,62.4755,62.7864,21248818
2017-02-21,62.7767,63.1070,62.6212,62.6601,20655869
2017-02-22,62.5046,62.5629,62.2325,62.5338,19292651
2017-02-23,62.5920,62.8918,62.3734,62.7864,20273128
2017-02-24,62.6989,62.9613,62.3151,62.7864,21796800
2017-02-27,62.7086,62.7086,62.2277,62.4074,15871507
2017-02-28,62.2617,62.3783,61.9508,62.1645,23239825
2017-03-01,62.3103,63.1459,62.2051,63.0973,26937459
2017-03-02,62.8544,62.9127,62.0674,62.1937,24539597
2017-03-03,62.1743,62.4560,61.8147,62.4269,18139405
2017-03-06,62.1548,62.7281,61.9994,62.4463,18750255
2017-03-07,62.3686,62.9370,62.3686,62.5726,18520987
2017-03-08,62.4366,63.2382,62.4269,63.1459,21510907
2017-03-09,63.3402,63.3499,62.6503,62.8933,19846832
2017-03-10,63.2625,63.4082,62.9127,63.0876,19538245
2017-03-13,63.1653,63.3451,62.7378,62.8738,20100035
2017-03-14,62.6989,62.7184,62.3297,62.5823,14280202
2017-03-15,62.7184,63.0779,62.4269,62.9127,24833810
2017-03-16,62.9127,62.9224,62.4755,62.8058,20674296
2017-03-17,63.0681,63.3888,62.8447,63.0293,49219686
2017-03-20,63.0681,63.3256,62.8835,63.0876,14598083
2017-03-21,63.3402,63.6414,62.3103,62.3880,26640480
2017-03-22,62.3006,63.2916,62.3006,63.1847,20680015
2017-03-23,63.0973,63.3839,62.9273,63.0293,19269203
2017-03-24,63.5054,63.5928,62.9224,63.1362,22617105
2017-03-27,62.7961,63.3693,62.5240,63.2528,18614662
2017-03-28,63.1167,63.6123,62.8155,63.4374,20080358
2017-03-29,63.2722,63.6414,63.1046,63.6123,13618424
2017-03-30,63.5637,64.1078,63.5054,63.8454,15122823
2017-03-31,63.7871,64.3118,63.5928,63.9912,21040331
2017-04-03,63.9426,64.0689,63.3402,63.6900,20400871
2017-04-04,63.5345,63.9426,63.4276,63.8649,12997449
2017-04-05,64.4187,64.4673,63.5873,63.6997,21448594
2017-04-06,63.7386,64.1807,63.6220,63.8649,18103453
2017-04-07,63.9815,64.0884,63.5831,63.8163,14089274
2017-04-10,63.7483,63.9523,63.5054,63.6706,17952742
2017-04-11,63.7386,63.7483,63.0098,63.6220,18791533
2017-04-12,63.5637,63.6511,63.2625,63.3791,17108513
2017-04-13,63.4374,63.9912,63.1070,63.1070,17896483
2017-04-17,63.1945,63.6317,63.1653,63.6220,16689265
2017-04-18,63.4762,63.8454,63.3111,63.5345,15155611
2017-04-19,63.7871,63.8843,63.0487,63.1945,26992771
2017-04-20,63.6025,63.8843,63.2916,63.6414,22299477
2017-04-21,63.8066,64.8074,63.5928,64.5159,32522645
2017-04-24,65.5652,65.7401,65.1960,65.6138,29721254
2017-04-25,65.9733,66.1093,65.6818,65.9927,30242730
2017-04-26,66.1482,66.3717,65.7012,65.9053,26190770
2017-04-27,66.2162,66.4397,65.6624,66.3328,34970953
2017-04-28,66.9546,67.1781,65.7693,66.5174,39548818
2017-05-01,66.7312,67.5765,66.5563,67.4405,31954362
2017-05-02,67.7319,67.7319,67.1684,67.3336,23906119
2017-05-03,67.4113,67.4113,66.7603,67.1198,28927973
2017-05-04,67.0712,67.1198,66.6923,66.8575,21749409
2017-05-05,66.9449,67.0712,66.5417,67.0421,19128782
2017-05-08,67.0129,67.0907,66.4785,66.9838,18566087
2017-05-09,66.9061,67.3141,66.7312,67.0810,22858414
2017-05-10,67.0324,67.5862,66.9644,67.3433,17977830
2017-05-11,66.4202,66.7798,66.1871,66.5174,28789413
2017-05-12,66.6632,66.6632,66.1093,66.4397,18714123
2017-05-15,66.2065,66.5368,65.6527,66.4883,31530301
2017-05-16,66.6664,67.8487,66.5980,67.8194,34956038
2017-05-17,67.3113,67.5165,65.8848,65.9336,30548781
2017-05-18,65.8555,66.5687,65.6014,66.1583,25201274
2017-05-19,65.9532,66.5345,65.8848,66.1388,26961119
2017-05-22,66.3342,66.9302,65.9532,66.8814,16237550
2017-05-23,67.1452,67.1745,66.8130,67.1061,15425824
2017-05-24,67.2918,67.3015,66.8814,67.1941,14666865
2017-05-25,67.3895,68.2786,67.3308,68.0246,21854095
2017-05-26,68.2005,68.6108,67.9269,68.3568,19827923
2017-05-30,68.1907,68.7965,68.1711,68.7965,17072838
2017-05-31,68.9137,69.1189,68.2102,68.2395,30436364
2017-06-01,68.6304,68.9919,67.8594,68.4936,21603601
2017-06-02,68.8258,70.2132,68.6304,70.1155,34770261
2017-06-05,70.3207,71.2196,70.1644,70.6236,33316760
2017-06-06,70.6432,70.9558,70.6138,70.8581,31511065
2017-06-07,70.9705,71.1024,70.3012,70.7311,22301765
2017-06-08,70.8483,70.8581,69.8615,70.3012,24588270
2017-06-09,70.3842,70.4282,67.0182,68.7085,49187396
2017-06-12,67.6631,68.3372,66.5687,68.1809,47761743
2017-06-13,68.4154,69.1971,68.3568,69.0310,25258614
2017-06-14,69.2850,69.4707,67.8389,68.6597,25510685
2017-06-15,67.6826,68.6011,67.2234,68.2982,26068709
2017-06-16,68.1321,68.4205,67.6337,68.3959,48345085
2017-06-19,68.8844,69.3192,68.7378,69.2459,23798268
2017-06-20,69.1971,69.2459,68.2688,68.3079,21512231
2017-06-21,68.6011,69.0017,68.3372,68.6597,19891051
2017-06-22,68.9235,68.9723,68.1125,68.6499,22965738
2017-06-23,68.4838,69.6172,68.3177,69.5781,27617291
2017-06-26,69.7638,70.0667,68.8307,68.9137,19606974
2017-06-27,68.5033,68.5717,67.5947,67.6240,25215128
2017-06-28,67.6240,68.2405,67.2136,68.2005,25806200
2017-06-29,67.7901,67.8976,66.5296,66.9205,28918715
2017-06-30,67.2038,67.7901,67.1647,67.3504,24161068
2017-07-03,67.7412,68.0050,66.4612,66.6078,16165500
2017-07-05,66.6909,67.8487,66.6567,67.4970,21176272
2017-07-06,66.7055,67.2038,66.5590,66.9986,21117572
2017-07-07,67.1257,68.2395,67.1257,67.8682,16878317
2017-07-10,67.8682,68.6401,67.6142,68.3763,15014503
2017-07-11,68.3959,69.0603,68.1516,68.3861,17460022
2017-07-12,69.0701,69.6465,68.9333,69.5195,17750925
2017-07-13,69.8615,70.3890,69.6758,70.1253,20269816
2017-07-14,70.5845,71.5909,70.3110,71.1122,25868086
2017-07-17,71.1317,71.7668,71.0535,71.6691,21803907
2017-07-18,71.4151,71.7082,70.9949,71.6202,26435296
2017-07-19,71.8157,72.3433,71.7668,72.1674,22416222
2017-07-20,72.4801,72.5973,71.6007,72.5192,42361025
2017-07-21,71.7668,72.5876,71.4932,72.0990,46717082
2017-07-24,71.8450,72.0599,71.4541,71.9134,21394826
2017-07-25,72.1088,72.6071,71.8157,72.4898,22018681
2017-07-26,72.6364,72.6755,72.1186,72.3531,16252233
2017-07-27,72.0697,72.7146,70.6627,71.4835,36844220
2017-07-28,71.0047,71.6300,70.8777,71.3662,18306680
2017-07-31,71.6202,71.7570,70.7506,71.0340,23600054
2017-08-01,71.4248,71.7375,70.8288,70.9167,20823890
2017-08-02,70.8874,70.8972,69.8078,70.6041,26499158
2017-08-03,70.5357,70.7800,70.1986,70.4966,18214424
2017-08-04,70.7409,71.3662,70.5845,71.0145,22578952
2017-08-07,71.1317,71.2294,70.6041,70.7409,18705681
2017-08-08,70.4380,71.4541,70.1058,71.1219,22044587
2017-08-09,70.5943,70.8483,70.3989,70.8093,22213410
2017-08-10,70.2523,70.5357,69.7149,69.7736,24734461
2017-08-11,69.9690,71.0340,69.6465,70.8386,21443675
2017-08-14,71.3857,72.0306,71.2783,71.9036,20096592
2017-08-15,72.2866,72.2866,71.7463,71.9231,19181402
2017-08-16,72.0410,72.7876,71.8740,72.3455,18150402
2017-08-17,72.2768,72.5616,71.1177,71.1177,22977519
2017-08-18,70.9900,71.5499,70.6560,71.2061,18761491
2017-08-21,71.1864,71.1962,70.4301,70.8721,17734767
2017-08-22,71.0686,71.9428,71.0686,71.8642,14343674
2017-08-23,71.6677,71.8544,71.2454,71.4320,13766507
2017-08-24,71.4516,71.5695,70.7935,71.4025,17098282
2017-08-25,71.5695,72.0508,71.1962,71.5302,12794301
2017-08-28,71.7660,71.7954,71.2650,71.5400,14569715
2017-08-29,70.9703,71.8642,70.7739,71.7562,11478382
2017-08-30,71.7169,72.8955,71.5394,72.6991,16897801
2017-08-31,72.7188,73.6323,72.4929,73.4457,27652811
2017-09-01,73.3868,73.4162,72.3357,72.6304,21736161
2017-09-05,72.0410,72.5813,71.6874,72.3062,22242384
